time_ms,current_ma,voltage_mv
4837437,,51697
4837549,-6374,
4837581,,51697
4837693,-6374,
4837724,,51697
4837836,-6374,
4837868,,51697
4837981,-6374,
4838029,,51697
4838124,-6374,
4838172,,51697
4838284,-6374,
4838316,,51697
4838428,-6374,
4838460,,51697
4838572,-6374,
4838604,,51697
4838716,-6374,
4838764,,51697
4838876,-6374,
4838908,,51697
4839020,-6374,
4839051,,51695
4839164,-6374,
4839195,,51697
4839308,-6374,
4839339,,51697
4839468,-6374,
4839499,,51697
4839611,-6374,
4839643,,51697
4839756,-6374,
4839787,,51695
4839899,-6374,
4839931,,51697
4840043,-6374,
4840091,,51697
4840203,-6374,
4840235,,51697
4840347,-6374,
4840379,,51697
4840491,-6374,
4840523,,51695
4840635,-6374,
4840666,,51697
4840794,-6374,
4840826,,51695
4840938,-6374,
4840970,,51695
4841082,-6374,
4841114,,51695
4841226,-6374,
4841258,,51695
4841386,-6374,
4841402,,51695
4841530,-6374,
4841562,,51695
4841674,-6374,
4841706,,51695
4841818,-6374,
4841850,,51695
4841962,-6374,
4841993,,51695
4842121,-6374,
4842153,,51695
4842266,-6374,
4842297,,51695
4842409,-6374,
4842441,,51695
4842553,-6374,
4842585,,51695
4842713,-6374,
4842729,,51695
4842857,-6374,
4842889,,51695
4843001,-6374,
4843033,,51695
4843145,-6374,
4843177,,51695
4843289,-6374,
4843321,,51695
4843448,-6374,
4843464,,51695
4843593,-6374,
4843624,,51695
4843736,-6374,
4843768,,51695
4843880,-6374,
4843912,,51695
4844040,-6374,
4844056,,51695
4844184,-6374,
4844216,,51692
4844328,-6374,
4844360,,51695
4844472,-6374,
4844504,,51695
4844632,-6374,
4844648,,51692
4844776,-6374,
4844791,,51692
4844919,-6374,
4844951,,51692
4845063,-6374,
4845095,,51692
4845207,-6374,
4845239,,51692
4845367,-6374,
4845383,,51692
4845511,-6374,
4845527,,51692
4845655,-6374,
4845687,,51692
4845799,-6374,
4845831,,51692
4845959,-6374,
4845975,,51692
4846103,-6374,
4846118,,51692
4846247,-6374,
4846278,,51692
4846390,-6374,
4846422,,51692
4846551,-6374,
4846566,,51692
4846694,-6374,
4846710,,51692
4846838,-6374,
4846854,,51692
4846982,-6374,
4847014,,51692
4847126,-6374,
4847158,,51692
4847286,-6374,
4847302,,51692
4847430,-6374,
4847445,,51692
4847574,-6374,
4847605,,51692
4847718,-6374,
4847749,,51692
4847878,-6374,
4847893,,51692
4848022,-6374,
4848037,,51692
4848165,-6374,
4848181,,51692
4848309,-6374,
4848341,,51692
4848469,-6374,
4848485,,51690
4848613,-6374,
4848629,,51692
4848757,-6374,
4848773,,51692
4848901,-6374,
4848917,,51690
4849045,-6374,
4849077,,51692
4849205,-6374,
4849220,,51690
4849349,-6374,
4849364,,51690
4849492,-6374,
4849508,,51690
4849636,-6374,
4849668,,51690
4849796,-6374,
4849812,,51690
4849940,-6374,
4849956,,51690
4850084,-6374,
4850100,,51690
4850228,-6374,
4850244,,51690
4850372,-6374,
4850404,,51690
4850532,-6374,
4850548,,51690
4850676,-6374,
4850691,,51690
4850819,-6374,
4850835,,51690
4850963,-6374,
4850979,,51690
4851123,-6374,
4851139,,51690
4851267,-6374,
4851283,,51690
4851411,-6374,
4851427,,51690
4851555,-6374,
4851571,,51690
4851715,-6374,
4851731,,51690
4851859,-6374,
4851874,,51690
4852003,-6374,
4852018,,51690
4852147,-6374,
4852162,,51690
4852291,-6374,
4852306,,51690
4852451,-6374,
4852466,,51688
4852594,-6374,
4852610,,51690
4852738,-6374,
4852754,,51688
4852882,-6374,
4852898,,51690
4853042,-6374,
4853042,,51690
4853186,-6374,
4853202,,51690
4853330,-6374,
4853346,,51688
4853474,-6374,
4853489,,51690
4853633,-6374,
4853633,,51688
4853778,-6374,
4853793,,51688
4853921,-6374,
4853937,,51688
4854065,-6374,
4854081,,51688
4854209,-6374,
4854225,,51688
4854369,-6374,
4854369,,51688
4854513,-6374,
4854529,,51688
4854657,-6374,
4854673,,51688
4854800,-6374,
4854816,,51688
4854961,-6374,
4854961,,51688
4855104,-6374,
4855104,,51688
4855248,-6374,
4855264,,51688
4855392,-6374,
4855408,,51688
4855536,-6374,
4855552,,51688
4855696,-6374,
4855696,,51688
4855840,-6374,
4855856,,51688
4855984,-6374,
4855999,,51688
4856127,-6374,
4856143,,51688
4856288,-6374,
4856288,,51688
4856432,-6374,
4856432,,51688
4856575,-6374,
4856591,,51688
4856719,-6374,
4856735,,51688
4856879,-6374,
4856879,,51688
4857023,-6374,
4857039,,51688
4857167,-6374,
4857183,,51688
4857311,-6374,
4857326,,51688
4857455,-6374,
4857470,,51688
4857614,-6374,
4857614,,51688
4857758,-6374,
4857774,,51688
4857902,-6374,
4857918,,51685
4858046,-6374,
4858062,,51688
4858206,-6374,
4858206,,51688
4858350,-6374,
4858350,,51685
4858494,-6374,
4858510,,51685
4858637,-6374,
4858653,,51685
4858798,-6374,
4858798,,51685
4858942,-6374,
4858942,,51685
4859085,-6374,
4859101,,51685
4859229,-6374,
4859245,,51685
4859373,-6374,
4859389,,51685
4859533,-6374,
4859533,,51685
4859677,-6374,
4859693,,51685
4859820,-6374,
4859836,,51685
4859964,-6374,
4859980,,51685
4860124,-6374,
4860124,,51685
4860268,-6374,
4860284,,51685
4860412,-6374,
4860428,,51685
4860556,-6374,
4860572,,51685
4860716,-6374,
4860716,,51685
4860860,-6374,
4860860,,51685
4861004,-6374,
4861020,,51685
4861147,-6374,
4861163,,51685
4861291,-6374,
4861307,,51685
4861451,-6374,
4861452,,51685
4861595,-6374,
4861595,,51685
4861739,-6374,
4861755,,51685
4861883,-6374,
4861899,,51685
4862043,-6374,
4862043,,51683
4862187,-6374,
4862203,,51685
4862331,-6374,
4862346,,51683
4862475,-6374,
4862490,,51683
4862634,-6374,
4862634,,51683
4862779,-6374,
4862794,,51683
4862922,-6374,
4862938,,51683
4863066,-6374,
4863082,,51683
4863210,,51683
4863226,-6374,
4863370,,51683
4863370,-6374,
4863514,,51683
4863514,-6374,
4863658,,51683
4863674,-6374,
4863802,,51683
4863817,-6374,
4863946,,51683
4863961,-6374,
4864105,,51683
4864105,-6374,
4864249,,51683
4864265,-6374,
4864394,,51683
4864409,-6374,
4864537,,51683
4864553,-6374,
4864697,,51683
4864697,-6374,
4864841,,51683
4864857,-6374,
4864985,,51683
4865000,-6374,
4865128,,51683
4865144,-6374,
4865272,,51683
4865288,-6374,
4865432,,51683
4865432,-6374,
4865576,,51683
4865576,-6374,
4865720,,51683
4865736,-6374,
4865864,,51683
4865880,-6374,
4866024,,51683
4866024,-6374,
4866168,,51683
4866168,-6374,
4866312,,51683
4866328,-6374,
4866456,,51683
4866472,-6374,
4866600,,51680
4866616,-6374,
4866760,,51683
4866760,-6374,
4866904,,51680
4866904,-6374,
4867048,,51680
4867063,-6374,
4867191,,51680
4867207,-6374,
4867335,,51680
4867351,-6374,
4867495,,51680
4867495,-6374,
4867639,,51680
4867639,-6374,
4867782,,51680
4867798,-6374,
4867927,,51680
4867943,-6374,
4868087,,51680
4868087,-6374,
4868231,,51680
4868231,-6374,
4868375,,51680
4868390,-6374,
4868519,,51680
4868534,-6374,
4868662,,51680
4868678,-6374,
4868822,,51680
4868822,-6374,
4868966,,51680
4868966,-6374,
4869110,,51680
4869126,-6374,
4869254,,51680
4869270,-6374,
4869398,,51680
4869413,-6374,
4869558,,51680
4869558,-6374,
4869702,,51680
4869717,-6374,
4869845,,51680
4869861,-6374,
4869989,,51680
4870005,-6374,
4870149,,51680
4870149,-6374,
4870293,,51680
4870293,-6374,
4870437,,51680
4870453,-6374,
4870581,,51680
4870596,-6374,
4870725,,51680
4870740,-6374,
4870884,,51680
4870885,-6374,
4871028,,51680
4871044,-6374,
4871172,,51680
4871188,-6374,
4871316,,51678
4871332,-6374,
4871460,,51680
4871476,-6374,
4871620,,51680
4871636,-6374,
4871764,,51678
4871780,-6374,
4871908,,51678
4871923,-6374,
4872051,,51680
4872067,-6374,
4872212,,51678
4872212,-6374,
4872355,,51678
4872371,-6374,
4872499,,51678
4872515,-6374,
4872643,,51678
4872659,-6374,
4872787,,51678
4872803,-6374,
4872947,,51678
4872963,-6374,
4873091,,51678
4873107,-6374,
4873234,,51678
4873250,-6374,
4873379,,51678
4873394,-6374,
4873538,,51678
4873539,-6374,
4873682,,51678
4873698,-6374,
4873826,,51678
4873842,-6374,
4873970,,51678
4873986,-6374,
4874114,,51678
4874130,-6374,
4874274,,51678
4874290,-6374,
4874418,,51678
4874433,-6374,
4874562,,51678
4874577,-6374,
4874706,,51678
4874721,-6374,
4874849,,51678
4874881,-6374,
4875009,,51678
4875025,-6374,
4875153,,51678
4875169,-6374,
4875297,,51675
4875313,-6374,
4875441,,51678
4875457,-6374,
4875601,,51678
4875617,-6374,
4875745,,51675
4875761,-6374,
4875888,,51675
4875904,-6374,
4876033,,51678
4876048,-6374,
4876177,,51678
4876208,-6374,
4876336,,51678
4876352,-6374,
4876480,,51675
4876496,-6374,
4876624,,51675
4876640,-6374,
4876768,,51675
4876800,-6374,
4876928,,51675
4876944,-6374,
4877072,,51675
4877088,-6374,
4877216,,51675
4877232,-6374,
4877360,,51678
4877376,-6374,
4877504,,51675
4877535,-6374,
4877664,,51675
4877679,-6374,
4877808,,51675
4877823,-6374,
4877951,,51675
4877967,-6374,
4878095,,51675
4878127,-6374,
4878239,,51675
4878271,-6374,
4878399,,51675
4878415,-6374,
4878543,,51675
4878559,-6374,
4878687,,51675
4878719,-6374,
4878831,,51675
4878862,-6374,
4878991,,51675
4879006,-6374,
4879134,,51675
4879150,-6374,
4879278,,51675
4879294,-6374,
4879422,,51675
4879454,-6374,
4879566,,51675
4879598,-6374,
4879726,,51675
4879742,-6374,
4879869,,51675
4879885,-6374,
4880014,,51675
4880046,-6374,
4880157,,51675
4880189,-6374,
4880301,,51675
4880333,-6374,
4880461,,51675
4880477,-6374,
4880605,,51675
4880621,-6374,
4880749,,51673
4880781,-6374,
4880893,,51673
4880925,-6374,
4881053,,51675
4881069,-6374,
4881197,,51673
4881213,-6374,
4881341,,51673
4881373,-6374,
4881485,,51673
4881517,-6374,
4881629,,51673
4881660,-6374,
4881789,,51673
4881804,-6374,
4881933,,51673
4881964,-6374,
4882077,,51673
4882108,-6374,
4882220,,51673
4882252,-6374,
4882364,,51673
4882396,-6374,
4882524,,51673
4882540,-6374,
4882668,,51673
4882700,-6374,
4882812,,51673
4882844,-6374,
4882956,,51673
4882988,-6374,
4883115,,51673
4883131,-6374,
4883260,,51673
4883291,-6374,
4883403,,51673
4883435,-6374,
4883547,,51673
4883579,-6374,
4883691,,51673
4883723,-6374,
4883851,,51673
4883883,-6374,
4883995,,51673
4884027,-6374,
4884139,,51673
4884170,-6374,
4884283,,51673
4884314,-6374,
4884443,,51673
4884458,-6374,
4884587,,51673
4884618,-6374,
4884730,,51673
4884762,-6374,
4884874,,51673
4884906,-6374,
4885018,,51673
4885050,-6374,
4885178,,51673
4885210,-6374,
4885322,,51673
4885354,-6374,
4885466,,51673
4885497,-6374,
4885609,,51670
4885641,-6374,
4885754,,51670
4885802,-6374,
4885913,,51673
4885945,-6374,
4886057,,51673
4886089,-6374,
4886201,,51670
4886233,-6374,
4886345,,51673
4886377,-6374,
4886505,,51670
4886537,-6374,
4886649,,51670
4886681,-6374,
4886793,,51670
4886825,-6374,
4886937,,51670
4886968,-6374,
4887081,,51670
4887128,-6374,
4887240,,51670
4887272,-6374,
4887384,,51670
4887416,-6374,
4887528,,51670
4887560,-6374,
4887672,,51670
4887704,-6374,
4887816,,51670
4887864,-6374,
4887976,,51670
4888008,-6374,
4888120,,51670
4888151,-6374,
4888264,,51670
4888295,-6374,
4888408,,51670
4888455,-6374,
4888568,,51670
4888599,-6374,
4888712,,51670
4888743,-6374,
4888855,,51670
4888887,-6374,
4888999,,51670
4889047,-6374,
4889143,,51670
4889191,-6374,
4889303,,51670
4889335,-6374,
4889447,,51670
4889478,-6374,
4889591,,51670
4889622,-6374,
4889735,,51670
4889782,-6374,
4889878,,51670
4889926,-6374,
4890038,,51670
4890070,-6374,
4890182,,51670
4890214,-6374,
4890326,,51670
4890374,-6374,
4890470,,51670
4890518,-6374,
4890630,,51668
4890662,-6374,
4890774,,51668
4890806,-6374,
4890918,,51670
4890965,-6374,
4891062,,51668
4891109,-6374,
4891206,,51670
4891254,-6374,
4891366,,51670
4891397,-6374,
4891510,,51668
4891541,-6374,
4891653,,51668
4891701,-6374,
4891797,,51668
4891845,-6374,
4891941,,51668
4891989,-6374,
4892101,,51668
4892133,-6374,
4892245,,51668
4892293,-6374,
4892389,,51668
4892436,-6374,
4892532,,51668
4892581,-6374,
4892693,,51668
4892724,-6374,
4892837,,51668
4892884,-6374,
4892980,,51668
4893028,-6374,
4893124,,51668
4893172,-6374,
4893268,,51668
4893316,-6374,
4893428,,51668
4893460,-6374,
4893572,,51668
4893620,-6374,
4893716,,51668
4893764,-6374,
4893860,,51668
4893908,-6374,
4894020,,51668
4894051,-6374,
4894164,,51668
4894212,-6374,
4894308,,51668
4894355,-6374,
4894452,,51668
4894499,-6374,
4894595,,51668
4894643,-6374,
4894755,,51668
4894787,-6374,
4894899,,51668
4894947,-6374,
4895043,,51665
4895091,-6374,
4895187,,51668
4895235,-6374,
4895331,,51665
4895379,-6374,
4895491,,51665
4895538,-6374,
4895635,,51668
4895682,-6374,
4895778,,51665
4895826,-6374,
4895922,,51668
4895970,-6374,
4896082,,51668
4896130,-6374,
4896226,,51665
4896274,-6374,
4896370,,51665
4896418,-6374,
4896514,,51665
4896562,-6374,
4896658,,51665
4896705,-6374,
4896818,,51665
4896865,-6374,
4896961,,51665
4897009,-6374,
4897105,,51665
4897153,-6374,
4897249,,51665
4897297,-6374,
4897409,,51665
4897457,-6374,
4897553,,51665
4897601,-6374,
4897697,,51665
4897745,-6374,
4897841,,51665
4897889,-6374,
4897985,,51665
4898048,-6374,
4898144,,51665
4898192,-6374,
4898288,,51665
4898336,-6374,
4898432,,51665
4898480,-6374,
4898576,,51665
4898624,-6374,
4898720,,51665
4898784,-6374,
4898880,,51665
4898928,-6374,
4899024,,51665
4899072,-6374,
4899168,,51665
4899216,-6374,
4899312,,51665
4899376,-6374,
4899472,,51665
4899519,-6374,
4899615,,51665
4899664,-6374,
4899759,,51663
4899807,-6374,
4899903,,51665
4899967,-6374,
4900047,,51665
4900111,-6374,
4900207,,51663
4900255,-6374,
4900350,,51663
4900399,-6374,
4900495,,51665
4900542,-6374,
4900638,,51663
4900702,-6374,
4900782,,51665
4900846,-6374,
4900942,,51663
4900990,-6374,
4901086,,51663
4901134,-6374,
4901230,,51663
4901294,-6374,
4901374,,51665
4901438,-6374,
4901534,,51663
4901582,-6374,
4901678,,51665
4901726,-6374,
4901822,,51663
4901870,-6374,
4901966,,51663
4902030,-6374,
4902109,,51663
4902174,-6374,
4902269,,51663
4902317,-6374,
4902413,,51663
4902461,-6374,
4902557,,51663
4902621,-6374,
4902701,,51663
4902765,-6374,
4902845,,51663
4902909,-6374,
4903005,,51663
4903053,-6374,
4903149,,51663
4903213,-6374,
4903293,,51663
4903356,-6374,
4903436,,51663
4903501,-6374,
4903596,,51663
4903644,-6374,
4903740,,51663
4903788,-6374,
4903884,,51663
4903948,-6374,
4904028,,51663
4904092,-6374,
4904172,,51663
4904236,-6374,
4904332,,51663
4904380,-6374,
4904476,,51663
4904540,-6374,
4904620,,51663
4904684,-6374,
4904764,,51663
4904827,-6374,
4904923,,51663
4904972,-6374,
4905068,,51663
4905131,-6374,
4905211,,51663
4905275,-6374,
4905355,,51663
4905419,-6374,
4905499,,51660
4905563,-6374,
4905659,,51660
4905707,-6374,
4905803,,51660
4905867,-6374,
4905947,,51660
4906011,-6374,
4906091,,51663
4906155,-6374,
4906234,,51660
4906299,-6374,
4906395,,51660
4906459,-6374,
4906538,,51660
4906602,-6374,
4906682,,51660
4906746,-6374,
4906826,,51660
4906890,-6374,
4906986,,51660
4907050,-6374,
4907130,,51660
4907194,-6374,
4907274,,51660
4907338,-6374,
4907418,,51660
4907482,-6374,
4907562,,51660
4907625,-6374,
4907722,,51660
4907786,-6374,
4907865,,51660
4907929,-6374,
4908009,,51660
4908073,-6374,
4908153,,51660
4908217,-6374,
4908297,,51660
4908377,-6374,
4908457,,51660
4908521,-6374,
4908601,,51660
4908665,-6374,
4908745,,51660
4908809,-6374,
4908889,,51660
4908953,-6374,
4909048,,51660
4909112,-6374,
4909192,,51660
4909256,-6374,
4909336,,51660
4909400,-6374,
4909480,,51660
4909544,-6374,
4909624,,51660
4909704,-6374,
4909784,,51660
4909847,-6374,
4909927,,51660
4909992,-6374,
4910072,,51660
4910135,-6374,
4910215,,51660
4910295,-6374,
4910360,,51660
4910439,-6374,
4910519,,51658
4910583,-6374,
4910663,,51658
4910727,-6374,
4910807,,51658
4910871,-6374,
4910951,,51658
4911031,-6374,
4911111,,51658
4911175,-6374,
4911255,,51658
4911318,-6374,
4911399,,51658
4911463,-6374,
4911543,,51658
4911622,-6374,
4911686,,51658
4911766,-6374,
4911846,,51658
4911910,-6374,
4911990,,51658
4912054,-6374,
4912134,,51658
4912214,-6374,
4912278,,51658
4912358,-6374,
4912437,,51658
4912501,-6374,
4912582,,51658
4912645,-6374,
4912726,,51658
4912789,-6374,
4912870,,51658
4912949,-6374,
4913013,,51658
4913093,-6374,
4913173,,51658
4913237,-6374,
4913317,,51658
4913381,-6374,
4913461,,51658
4913541,-6374,
4913605,,51658
4913685,-6374,
4913749,,51658
4913829,-6374,
4913909,,51658
4913973,-6374,
4914052,,51658
4914132,-6374,
4914196,,51658
4914276,-6374,
4914340,,51658
4914420,-6374,
4914500,,51658
4914564,-6374,
4914644,,51658
4914708,-6374,
4914788,,51658
4914868,-6374,
4914932,,51658
4915012,-6374,
4915076,,51655
4915156,-6374,
4915236,,51658
4915300,-6374,
4915380,,51655
4915459,-6374,
4915523,,51658
4915603,-6374,
4915667,,51655
4915747,-6374,
4915827,,51655
4915891,-6374,
4915970,,51655
4916051,-6374,
4916115,,51655
4916195,-6374,
4916259,,51655
4916339,-6374,
4916403,,51655
4916482,-6374,
4916563,,51655
4916626,-6374,
4916706,,51655
4916786,-6374,
4916851,,51655
4916930,-6374,
4916994,,51655
4917074,-6374,
4917138,,51655
4917218,-6374,
4917298,,51655
4917378,-6374,
4917442,,51655
4917522,-6374,
4917586,,51655
4917666,-6374,
4917730,,51655
4917810,-6374,
4917890,,51655
4917953,-6374,
4918034,,51655
4918113,-6374,
4918178,,51655
4918257,-6374,
4918321,,51655
4918401,-6374,
4918465,,51655
4918545,-6374,
4918625,,51655
4918705,-6374,
4918769,,51655
4918849,-6374,
4918913,,51655
4918993,-6374,
4919057,,51655
4919137,-6374,
4919201,,51655
4919297,-6374,
4919361,,51655
4919440,-6374,
4919504,,51655
4919585,-6374,
4919648,,51655
4919728,-6374,
4919792,,51655
4919872,-6374,
4919952,,51655
4920032,-6374,
4920096,,51653
4920176,-6374,
4920240,,51653
4920320,-6374,
4920384,,51653
4920463,-6374,
4920527,,51653
4920624,-6374,
4920688,,51653
4920768,-6374,
4920832,,51653
4920912,-6374,
4920975,,51653
4921056,-6374,
4921119,,51653
4921215,-6374,
4921263,,51653
4921359,-6374,
4921423,,51653
4921503,-6374,
4921567,,51653
4921647,-6374,
4921711,,51653
4921791,-6374,
4921855,,51653
4921951,-6374,
4922015,,51653
4922095,-6374,
4922159,,51653
4922239,-6374,
4922303,,51653
4922383,-6374,
4922446,,51653
4922542,-6374,
4922590,,51653
4922687,-6374,
4922750,,51653
4922830,-6374,
4922894,,51653
4922974,-6374,
4923038,,51653
4923118,-6374,
4923182,,51653
4923278,-6374,
4923326,,51653
4923422,-6374,
4923486,,51653
4923566,-6374,
4923629,,51653
4923710,-6374,
4923774,,51653
4923870,-6374,
4923917,,51653
4924013,-6374,
4924077,,51653
4924157,-6374,
4924221,,51653
4924301,-6374,
4924365,,51653
4924461,-6374,
4924509,,51653
4924605,-6374,
4924653,,51653
4924749,-6374,
4924812,,51653
4924892,-6374,
4924957,,51653
4925037,-6374,
4925101,,51653
4925196,-6374,
4925244,,51653
4925340,-6374,
4925388,,51650
4925484,-6374,
4925548,,51653
4925628,-6374,
4925692,,51650
4925788,-6374,
4925836,,51650
4925932,-6374,
4925980,,51650
4926076,-6374,
4926140,,51650
4926220,-6374,
4926284,,51650
4926379,-6374,
4926428,,51650
4926524,-6374,
4926571,,51650
4926667,-6374,
4926715,,51650
4926811,-6374,
4926875,,51650
4926955,-6374,
4927019,,51650
4927115,-6374,
4927163,,51650
4927259,-6374,
4927307,,51650
4927403,-6374,
4927467,,51650
4927547,-6374,
4927610,,51650
4927706,-6374,
4927755,,51650
4927851,-6374,
4927898,,51650
4927994,-6374,
4928042,,51650
4928138,-6374,
4928202,,51650
4928298,-6374,
4928346,,51650
4928442,-6374,
4928490,,51650
4928586,-6374,
4928634,,51650
4928730,-6374,
4928778,,51650
4928874,-6374,
4928937,,51650
4929034,-6374,
4929081,,51650
4929178,-6374,
4929225,,51650
4929322,-6374,
4929369,,51650
4929466,-6374,
4929529,,51648
4929625,-6374,
4929673,,51650
4929769,-6374,
4929817,,51650
4929913,-6374,
4929961,,51650
4930057,-6374,
4930105,,51650
4930201,-6374,
4930265,,51650
4930361,-6374,
4930408,,51648
4930505,-6374,
4930552,,51650
4930649,-6374,
4930696,,51648
4930793,-6374,
4930840,,51648
4930952,-6374,
4931000,,51648
4931096,-6374,
4931144,,51648
4931240,-6374,
4931288,,51648
4931384,-6374,
4931432,,51648
4931544,-6374,
4931592,,51648
4931688,-6374,
4931736,,51648
4931832,-6374,
4931880,,51648
4931976,-6374,
4932023,,51648
4932119,-6374,
4932168,,51648
4932280,-6374,
4932327,,51648
4932424,-6374,
4932471,,51648
4932567,-6374,
4932615,,51648
4932711,-6374,
4932759,,51648
4932871,-6374,
4932919,,51648
4933015,-6374,
4933063,,51648
4933159,-6374,
4933206,,51648
4933302,-6374,
4933351,,51648
4933463,-6374,
4933494,,51648
4933606,-6374,
4933654,,51648
4933751,-6374,
4933798,,51648
4933895,-6374,
4933942,,51648
4934038,-6374,
4934086,,51648
4934198,-6374,
4934230,,51648
4934342,-6374,
4934390,,51648
4934486,-6374,
4934534,,51648
4934630,-6374,
4934677,,51648
4934790,-6374,
4934821,,51648
4934933,-6374,
4934981,,51648
4935078,-6374,
4935125,,51648
4935221,-6374,
4935269,,51645
4935365,-6374,
4935413,,51648
4935525,-6374,
4935557,,51648
4935669,-6374,
4935717,,51648
4935813,-6374,
4935860,,51648
4935956,-6374,
4936005,,51645
4936116,-6374,
4936148,,51645
4936260,-6374,
4936292,,51645
4936404,-6374,
4936452,,51645
4936548,-6374,
4936596,,51645
4936708,-6374,
4936740,,51645
4936852,-6374,
4936884,,51645
4936996,-6374,
4937044,,51645
4937140,-6374,
4937187,,51645
4937284,-6374,
4937331,,51645
4937444,-6374,
4937475,,51645
4937588,-6374,
4937619,,51645
4937732,-6374,
4937779,,51645
4937875,-6374,
4937923,,51645
4938035,-6374,
4938067,,51645
4938179,-6374,
4938211,,51645
4938323,-6374,
4938370,,51645
4938467,-6374,
4938515,,51645
4938626,-6374,
4938658,,51645
4938771,-6374,
4938802,,51645
4938915,-6374,
4938946,,51645
4939058,-6374,
4939106,,51645
4939202,-6374,
4939250,,51645
4939362,-6374,
4939394,,51645
4939506,-6374,
4939538,,51645
4939650,-6374,
4939681,,51645
4939794,-6374,
4939841,,51645
4939953,-6374,
4939985,,51645
4940097,-6374,
4940129,,51643
4940241,-6374,
4940273,,51645
4940385,-6374,
4940433,,51645
4940545,-6374,
4940577,,51643
4940689,-6374,
4940721,,51643
4940833,-6374,
4940865,,51643
4940977,-6374,
4941008,,51643
4941120,-6374,
4941168,,51643
4941280,-6374,
4941312,,51643
4941424,-6374,
4941456,,51643
4941568,-6374,
4941600,,51643
4941712,-6374,
4941744,,51643
4941872,-6374,
4941904,,51645
4942016,-6374,
4942048,,51643
4942160,-6374,
4942192,,51643
4942304,-6374,
4942336,,51643
4942464,-6374,
4942496,,51643
4942607,-6374,
4942639,,51643
4942752,-6374,
4942783,,51643
4942895,-6374,
4942927,,51643
4943040,-6374,
4943071,,51643
4943199,-6374,
4943231,,51643
4943343,-6374,
4943375,,51643
4943487,-6374,
4943519,,51643
4943631,-6374,
4943663,,51643
4943791,-6374,
4943823,,51643
4943935,-6374,
4943967,,51643
4944079,-6374,
4944110,,51643
4944223,-6374,
4944254,,51643
4944367,-6374,
4944398,,51643
4944527,-6374,
4944558,,51643
4944671,-6374,
4944702,,51643
4944814,-6374,
4944846,,51643
4944958,-6374,
4944990,,51643
4945118,-6374,
4945134,,51643
4945262,-6374,
4945294,,51643
4945406,-6374,
4945438,,51643
4945550,-6374,
4945582,,51640
4945710,-6374,
4945726,,51643
4945854,-6374,
4945886,,51643
4945998,-6374,
4946029,,51640
4946142,-6374,
4946173,,51640
4946285,-6374,
4946317,,51643
4946445,-6374,
4946461,,51640
4946589,-6374,
4946621,,51640
4946733,-6374,
4946765,,51640
4946877,-6374,
4946909,,51640
4947037,-6374,
4947053,,51640
4947181,-6374,
4947197,,51640
4947325,-6374,
4947356,,51643
4947469,-6374,
4947500,,51640
4947612,-6374,
4947644,,51640
4947772,-6374,
4947788,,51640
4947916,-6374,
4947948,,51640
4948060,-6374,
4948092,,51640
4948204,-6374,
4948236,,51640
4948364,-6374,
4948380,,51640
4948508,-6374,
4948524,,51640
4948652,-6374,
4948683,,51640
4948796,-6374,
4948827,,51640
4948955,-6374,
4948971,,51640
4949099,-6374,
4949115,,51640
4949243,-6374,
4949259,,51640
4949387,-6374,
4949419,,51640
4949531,-6374,
4949563,,51640
4949691,-6374,
4949707,,51640
4949834,-6374,
4949850,,51640
4949979,-6374,
4950010,,51640
4950122,-6374,
4950154,,51640
4950283,-6374,
4950298,,51640
4950426,-6374,
4950442,,51640
4950570,-6374,
4950586,,51640
4950714,-6374,
4950746,,51640
4950874,-6374,
4950890,,51640
4951018,-6374,
4951034,,51638
4951162,-6374,
4951177,,51640
4951306,-6374,
4951321,,51640
4951450,-6374,
4951481,,51640
4951609,-6374,
4951625,,51638
4951753,-6374,
4951769,,51638
4951897,-6374,
4951913,,51640
4952041,-6374,
4952073,,51638
4952201,-6374,
4952217,,51638
4952345,-6374,
4952361,,51640
4952489,-6374,
4952505,,51638
4952633,-6374,
4952648,,51638
4952793,-6374,
4952808,,51638
4952936,-6374,
4952952,,51638
4953080,-6374,
4953096,,51638
4953224,-6374,
4953240,,51638
4953368,-6374,
4953400,,51638
4953528,-6374,
4953544,,51638
4953672,-6374,
4953688,,51638
4953816,-6374,
4953831,,51638
4953960,-6374,
4953975,,51638
4954119,-6374,
4954135,,51638
4954263,-6374,
4954279,,51638
4954407,-6374,
4954423,,51638
4954551,-6374,
4954567,,51638
4954711,-6374,
4954711,,51638
4954855,-6374,
4954871,,51638
4954999,-6374,
4955015,,51638
4955143,-6374,
4955159,,51638
4955287,-6374,
4955302,,51638
4955447,-6374,
4955462,,51638
4955591,-6374,
4955606,,51638
4955735,-6374,
4955750,,51638
4955878,-6374,
4955894,,51638
4956038,-6374,
4956038,,51638
4956182,-6374,
4956198,,51635
4956326,-6374,
4956342,,51635
4956470,-6374,
4956486,,51638
4956614,-6374,
4956630,,51635
4956774,-6374,
4956774,,51635
4956918,-6374,
4956933,,51638
4957062,-6374,
4957077,,51635
4957205,-6374,
4957221,,51635
4957365,-6374,
4957365,,51635
4957509,-6374,
4957525,,51635
4957653,-6374,
4957669,,51635
4957797,-6374,
4957813,,51635
4957957,-6374,
4957957,,51635
4958101,-6374,
4958101,,51635
4958244,-6374,
4958260,,51635
4958389,-6374,
4958404,,51635
4958532,-6374,
4958548,,51635
4958692,-6374,
